"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"FERTILEZERS MANUFACTURED","RUSSIA","TON","1387866","36288939708","729423","18530994126"
"FERTILEZERS MANUFACTURED","SAUDI ARAB","TON","371884","11443685551","957588","29404126666"
"FERTILEZERS MANUFACTURED","SLOVAK REP","TON","0","11917","25","825299"
"FERTILEZERS MANUFACTURED","SINGAPORE","TON","24159","759079896","163","7559629"
"FERTILEZERS MANUFACTURED","SLOVENIA","TON","163","4574170","48","1312330"
"FERTILEZERS MANUFACTURED","SOUTH AFRICA","TON","208384","5043724194","200","4936794"
"FERTILEZERS MANUFACTURED","SPAIN","TON","120","17745011","257","19160600"
"FERTILEZERS MANUFACTURED","SRI LANKA DSR","TON","24000","402525600","100","3232141"
"FERTILEZERS MANUFACTURED","SWEDEN","TON","646","17865965","1089","42502861"
"FERTILEZERS MANUFACTURED","SWITZERLAND","TON","16","1357201","0","0"
"FERTILEZERS MANUFACTURED","SYRIA","TON","24","1607040","0","0"
"FERTILEZERS MANUFACTURED","TANZANIA REP","TON","114","3490772","25","608456"
"FERTILEZERS MANUFACTURED","THAILAND","TON","1098","43661926","992","46625879"
"FERTILEZERS MANUFACTURED","TURKEY","TON","626","16447585","421","12671456"
"FERTILEZERS MANUFACTURED","U ARAB EMTS","TON","69150","1608576343","63211","1905394588"
"FERTILEZERS MANUFACTURED","U K","TON","1263","64355730","765","69804506"
"FERTILEZERS MANUFACTURED","UKRAINE","TON","948080","22707637671","784840","18308235870"
"FERTILEZERS MANUFACTURED","U S A","TON","2195058","66973537420","922726","28818958523"
"FERTILEZERS MANUFACTURED","UZBEKISTAN","TON","31673","809700638","18041","437155727"
"FERTILEZERS MANUFACTURED","VIETNAM SOC REP","TON","35055","412082561","949","33393108"
"FERTILEZERS MANUFACTURED","YEMEN REPUBLC","TON","20","421758","0","0"
"FERTILEZERS MANUFACTURED","UNSPECIFIED","TON","2000","45909194","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","AFGHANISTAN TIS","NA","0","2993084","0","13483968"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ALGERIA","NA","0","8692449","0","911119"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","AMERI SAMOA","NA","0","0","0","53563"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ANGOLA","NA","0","9998559","0","965200"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ARGENTINA","NA","0","29565821","0","46059614"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ARMENIA","NA","0","228979","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","AUSTRALIA","NA","0","700174437","0","986970770"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","AUSTRIA","NA","0","624980641","0","701381031"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BAHAMAS","NA","0","678640","0","2222175"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BAHARAIN IS","NA","0","70724113","0","98187312"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BANGLADESH PR","NA","0","144950411","0","109610436"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BARBADOS","NA","0","11421588","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BELGIUM","NA","0","8448518925","0","9774502389"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BENIN","NA","0","24823897","0","5307347"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BERMUDA","NA","0","0","0","2333250"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BHUTAN","NA","0","234956602","0","162934092"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BOSNIA-HRZGOVIN","NA","0","2661326","0","10120236"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BOTSWANA","NA","0","0","0","9827"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BRAZIL","NA","0","507947978","0","714951849"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BRUNEI","NA","0","26796","0","2724356"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BULGARIA","NA","0","6966359","0","8003278"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BURKINA FASO","NA","0","134190","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","BELARUS","NA","0","7463761","0","15531725"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CAMBODIA","NA","0","5038928","0","103243"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CAMEROON","NA","0","747570","0","9113259"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CANADA","NA","0","2015653061","0","2746964945"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CAPE VERDE IS","NA","0","0","0","1877"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CHAD","NA","0","253684","0","3682500"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CHILE","NA","0","72286553","0","114137879"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TAIWAN","NA","0","23582522306","0","32236446008"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CHINA P RP","NA","0","43961160246","0","54504993692"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CHRISTMAS IS.","NA","0","31802","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","COLOMBIA","NA","0","42755236","0","79437303"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","COMOROS","NA","0","567243","0","2145082"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CONGO P REP","NA","0","12907101","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","COSTA RICA","NA","0","46983977","0","2902725"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CROATIA","NA","0","7026092","0","1103735"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CYPRUS","NA","0","18875427","0","7788998"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CZECH REPUBLIC","NA","0","213570823","0","309486939"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","DENMARK","NA","0","302835056","0","719519203"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","DJIBOUTI","NA","0","0","0","1971094"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","DOMINIC REP","NA","0","8336518","0","20550903"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ECUADOR","NA","0","22066937","0","5013862"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","EGYPT A RP","NA","0","349137059","0","250559405"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","EL SALVADOR","NA","0","5880769","0","146569"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ESTONIA","NA","0","10385149","0","12749780"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ETHIOPIA","NA","0","7963036","0","5284631"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ERITREA","NA","0","1715175","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","FINLAND","NA","0","737264243","0","960027335"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","FIJI IS","NA","0","3797","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","FRANCE","NA","0","5440164216","0","7457753179"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","FR GUIANA","NA","0","866977","0","12182559"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GABON","NA","0","0","0","20281720"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GAMBIA","NA","0","1742832","0","508235"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GEORGIA","NA","0","10253401","0","3131276"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GERMANY","NA","0","25443869918","0","32082499810"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GHANA","NA","0","53204191","0","7468169"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GREECE","NA","0","103783351","0","97061525"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GREENLAND","NA","0","135785","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GUATEMALA","NA","0","0","0","4143612"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GUINEA","NA","0","5175681","0","12662220"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","GUINEA BISSAU","NA","0","6151741","0","1195113"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","HONDURAS","NA","0","1216","0","1936267"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","HONG KONG","NA","0","1012344858","0","960686411"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","HUNGARY","NA","0","55784895","0","268291945"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ICELAND","NA","0","3635907","0","3304448"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","INDONESIA","NA","0","2046626279","0","2275999268"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","IRAN","NA","0","4174475224","0","7100241428"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","IRAQ","NA","0","15137578","0","45216776"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","IRELAND","NA","0","973134786","0","1388449112"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ISRAEL","NA","0","597361880","0","683834577"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ITALY","NA","0","5572249062","0","5944945087"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","COTE D' IVOIRE","NA","0","11859185","0","13632905"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","JAMAICA","NA","0","475342","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","JAPAN","NA","0","14114041450","0","18680102817"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","JORDAN","NA","0","24143853","0","11305947"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KAZAKHSTAN","NA","0","23931060","0","27597153"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KENYA","NA","0","14794766","0","24482379"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KIRIBATI REP","NA","0","0","0","4319407"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KOREA DP RP","NA","0","37343539","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KYRGHYZSTAN","NA","0","4084708","0","259868"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KOREA RP","NA","0","40567227480","0","55451321124"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","KUWAIT","NA","0","2615561132","0","5261500529"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LATVIA","NA","0","7143325","0","11973468"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LEBANON","NA","0","5626804","0","4699128"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LESOTHO","NA","0","1920724","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LIBERIA","NA","0","9067444","0","2819206"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LIECHTENSTEIN","NA","0","0","0","2629988"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LITHUANIA","NA","0","18677063","0","14898095"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","LUXEMBOURG","NA","0","139407468","0","181128355"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MADAGASCAR","NA","0","22582309","0","48188693"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MALAWI","NA","0","3973307","0","14697621"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MALAYSIA","NA","0","6756115081","0","8636312739"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MALDIVES","NA","0","5083560","0","6151639"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MALI","NA","0","2301654","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MALTA","NA","0","67076372","0","99222581"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MAURITIUS","NA","0","3545530","0","2521609"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MYANMAR","NA","0","164867071","0","142537715"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MEXICO","NA","0","2380499987","0","2366972951"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MOLDOVA","NA","0","0","0","8395272"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MONACO","NA","0","18053289","0","2938520"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MOROCCO","NA","0","8250137","0","15862426"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","MOZAMBIQUE","NA","0","44223341","0","15700070"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NAMIBIA","NA","0","397054","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NEPAL","NA","0","2717500574","0","3343317466"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NETHERLAND","NA","0","8077233269","0","12579633862"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NETHERLANDANTIL","NA","0","28567747","0","2305000"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NEW ZEALAND","NA","0","157990009","0","266901444"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NIGER","NA","0","0","0","141263"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NIGERIA","NA","0","69353110","0","94285291"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NIUE IS","NA","0","85715","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NORFOLK IS","NA","0","0","0","3110"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","NORWAY","NA","0","1130048967","0","1756135925"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","OMAN","NA","0","834830091","0","1188887454"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PAKISTAN IR","NA","0","420715705","0","540732692"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PANAMA REPUBLIC","NA","0","601555","0","4930699"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PAPUA N GNA","NA","0","1835949","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PARAGUAY","NA","0","0","0","13924"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PERU","NA","0","9750190","0","9437378"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PHILIPPINES","NA","0","106553141","0","92196857"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","POLAND","NA","0","220313241","0","372993520"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PORTUGAL","NA","0","595921045","0","534989754"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","PUERTO RICO","NA","0","3360101","0","7205954"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","QATAR","NA","0","11157956011","0","17865923166"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","REUNION","NA","0","54419812","0","17996308"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ROMANIA","NA","0","196606479","0","122181562"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","RUSSIA","NA","0","2211970746","0","1730208254"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SAUDI ARAB","NA","0","25276074599","0","39531933596"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SENEGAL","NA","0","4288066","0","1173162"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SERBIA MONTNGRO","NA","0","29575","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SEYCHELLES","NA","0","10893205","0","7088675"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SIERRA LEONE","NA","0","20006","0","1016277"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SLOVAK REP","NA","0","77956356","0","49371413"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SINGAPORE","NA","0","18655503683","0","24979002780"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SLOVENIA","NA","0","149171663","0","195219133"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SOMALIA","NA","0","3726000","0","2604472"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SOUTH AFRICA","NA","0","920542527","0","380145355"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SPAIN","NA","0","5996905968","0","7528738789"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SRI LANKA DSR","NA","0","257581806","0","182008600"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ST HELENA","NA","0","22854","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SUDAN","NA","0","16443444","0","16204102"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SURINAME","NA","0","0","0","3746652"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SWAZILAND","NA","0","18697065","0","24744364"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SWEDEN","NA","0","1620231511","0","1940649971"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SWITZERLAND","NA","0","1120438251","0","1132483726"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","SYRIA","NA","0","25058810","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TANZANIA REP","NA","0","20564155","0","37423827"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","THAILAND","NA","0","23245173704","0","28253030819"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TOGO","NA","0","5370390","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TRINIDAD","NA","0","42410072","0","2409"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TUNISIA","NA","0","10713402","0","17284584"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TURKEY","NA","0","522548296","0","562805310"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","TURKMENISTAN","NA","0","1482936","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","UGANDA","NA","0","301039","0","6080051"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","U ARAB EMTS","NA","0","12753171880","0","18860475260"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","U K","NA","0","4654648346","0","6182044928"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","UKRAINE","NA","0","92957086","0","60144494"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","U S A","NA","0","40643259372","0","41864899014"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","URUGUAY","NA","0","5946083","0","4980220"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","UZBEKISTAN","NA","0","20468103","0","14223014"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","VENEZUELA","NA","0","1022677","0","62641"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","VIETNAM SOC REP","NA","0","1319811498","0","1718893131"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","YEMEN REPUBLC","NA","0","67317","0","1279078"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","CONGO D. REP.","NA","0","0","0","177876"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","ZAMBIA","NA","0","832992","0","0"
"ARTFCL RESNS,PLSTC MATRLS,ETC.","UNSPECIFIED","NA","0","996152188","0","1063024837"
"CHEMICAL MATRL & PRODCTS","AFGHANISTAN TIS","NA","0","651200","0","1767114"
"CHEMICAL MATRL & PRODCTS","ALGERIA","NA","0","1722617","0","2169795"
"CHEMICAL MATRL & PRODCTS","ANGOLA","NA","0","2421269","0","0"
"CHEMICAL MATRL & PRODCTS","ARGENTINA","NA","0","32062884","0","196286058"
"CHEMICAL MATRL & PRODCTS","ARMENIA","NA","0","0","0","79304"
"CHEMICAL MATRL & PRODCTS","AUSTRALIA","NA","0","578928861","0","494624437"
"CHEMICAL MATRL & PRODCTS","AUSTRIA","NA","0","243549272","0","267860338"
"CHEMICAL MATRL & PRODCTS","AZERBAIJAN","NA","0","419307","0","0"
"CHEMICAL MATRL & PRODCTS","BAHARAIN IS","NA","0","12858071","0","14808340"
"CHEMICAL MATRL & PRODCTS","BANGLADESH PR","NA","0","1264471","0","10385486"
"CHEMICAL MATRL & PRODCTS","BELIZE","NA","0","0","0","4633"
"CHEMICAL MATRL & PRODCTS","BELGIUM","NA","0","2899316900","0","3408440216"
"CHEMICAL MATRL & PRODCTS","BENIN","NA","0","1578740","0","0"
"CHEMICAL MATRL & PRODCTS","BHUTAN","NA","0","273420","0","26472807"
"CHEMICAL MATRL & PRODCTS","BOSNIA-HRZGOVIN","NA","0","8047440","0","309450033"
"CHEMICAL MATRL & PRODCTS","BRAZIL","NA","0","346933194","0","1129277575"
"CHEMICAL MATRL & PRODCTS","BR VIRGN IS","NA","0","0","0","2760551"
"CHEMICAL MATRL & PRODCTS","BRUNEI","NA","0","684650","0","0"
"CHEMICAL MATRL & PRODCTS","BULGARIA","NA","0","17542405","0","5036071"
"CHEMICAL MATRL & PRODCTS","BURUNDI","NA","0","0","0","4078538"
"CHEMICAL MATRL & PRODCTS","BELARUS","NA","0","187724","0","4141605"
"CHEMICAL MATRL & PRODCTS","CAMBODIA","NA","0","0","0","6029655"
"CHEMICAL MATRL & PRODCTS","CAMEROON","NA","0","7410811","0","0"
"CHEMICAL MATRL & PRODCTS","CANADA","NA","0","1768378650","0","3447205586"
"CHEMICAL MATRL & PRODCTS","CHILE","NA","0","37614632","0","19920045"
"CHEMICAL MATRL & PRODCTS","TAIWAN","NA","0","3211955469","0","3038833981"
"CHEMICAL MATRL & PRODCTS","CHINA P RP","NA","0","30241362450","0","34835629919"
"CHEMICAL MATRL & PRODCTS","COLOMBIA","NA","0","71722407","0","57546694"
"CHEMICAL MATRL & PRODCTS","COMOROS","NA","0","751254","0","0"
"CHEMICAL MATRL & PRODCTS","CONGO P REP","NA","0","15632016","0","0"
"CHEMICAL MATRL & PRODCTS","COSTA RICA","NA","0","9345208","0","13939930"
"CHEMICAL MATRL & PRODCTS","CROATIA","NA","0","4336590","0","0"
"CHEMICAL MATRL & PRODCTS","CUBA","NA","0","155071","0","13950"
"CHEMICAL MATRL & PRODCTS","CYPRUS","NA","0","5682568","0","416885"
"CHEMICAL MATRL & PRODCTS","CZECH REPUBLIC","NA","0","196666397","0","180786782"
"CHEMICAL MATRL & PRODCTS","DENMARK","NA","0","1593656993","0","1066722765"
"CHEMICAL MATRL & PRODCTS","ECUADOR","NA","0","83796","0","0"
"CHEMICAL MATRL & PRODCTS","EGYPT A RP","NA","0","275152905","0","126863146"
"CHEMICAL MATRL & PRODCTS","ESTONIA","NA","0","10342749","0","632948"
"CHEMICAL MATRL & PRODCTS","ETHIOPIA","NA","0","8517546","0","355625"
"CHEMICAL MATRL & PRODCTS","FINLAND","NA","0","293359840","0","211692746"
"CHEMICAL MATRL & PRODCTS","FRANCE","NA","0","7968039778","0","7889975799"
"CHEMICAL MATRL & PRODCTS","GABON","NA","0","0","0","2660682"
"CHEMICAL MATRL & PRODCTS","GEORGIA","NA","0","5272520","0","4221798"
"CHEMICAL MATRL & PRODCTS","GERMANY","NA","0","14241656677","0","15919303139"
"CHEMICAL MATRL & PRODCTS","GHANA","NA","0","40093406","0","2532280"
"CHEMICAL MATRL & PRODCTS","GREECE","NA","0","23123061","0","22787861"
"CHEMICAL MATRL & PRODCTS","GUATEMALA","NA","0","97800","0","0"
"CHEMICAL MATRL & PRODCTS","GUINEA","NA","0","0","0","471640"
"CHEMICAL MATRL & PRODCTS","HONDURAS","NA","0","916362","0","1306842"
"CHEMICAL MATRL & PRODCTS","HONG KONG","NA","0","533582379","0","439715279"
"CHEMICAL MATRL & PRODCTS","HUNGARY","NA","0","81357115","0","36995608"
"CHEMICAL MATRL & PRODCTS","ICELAND","NA","0","443676","0","597660"
"CHEMICAL MATRL & PRODCTS","INDONESIA","NA","0","1977077007","0","2290556423"
"CHEMICAL MATRL & PRODCTS","IRAN","NA","0","3364298639","0","3569433523"
"CHEMICAL MATRL & PRODCTS","IRAQ","NA","0","1759733","0","1468800"
"CHEMICAL MATRL & PRODCTS","IRELAND","NA","0","96018988","0","113321852"
"CHEMICAL MATRL & PRODCTS","ISRAEL","NA","0","1188364151","0","1551749888"
"CHEMICAL MATRL & PRODCTS","ITALY","NA","0","3705983599","0","4654082009"
"CHEMICAL MATRL & PRODCTS","COTE D' IVOIRE","NA","0","3278076","0","4396455"
"CHEMICAL MATRL & PRODCTS","JAMAICA","NA","0","388462","0","162478"
"CHEMICAL MATRL & PRODCTS","JAPAN","NA","0","8225271068","0","10700484903"
"CHEMICAL MATRL & PRODCTS","JORDAN","NA","0","46239349","0","19219166"
"CHEMICAL MATRL & PRODCTS","KAZAKHSTAN","NA","0","29235807","0","548245"
"CHEMICAL MATRL & PRODCTS","KENYA","NA","0","18820978","0","27746477"
"CHEMICAL MATRL & PRODCTS","KOREA DP RP","NA","0","4036653","0","0"
"CHEMICAL MATRL & PRODCTS","KOREA RP","NA","0","4969881157","0","5719904019"
"CHEMICAL MATRL & PRODCTS","KUWAIT","NA","0","240768963","0","345013032"
"CHEMICAL MATRL & PRODCTS","LATVIA","NA","0","3222587","0","1572669"
"CHEMICAL MATRL & PRODCTS","LEBANON","NA","0","1016701","0","8251508"
"CHEMICAL MATRL & PRODCTS","LESOTHO","NA","0","0","0","2175911"
"CHEMICAL MATRL & PRODCTS","LIBERIA","NA","0","5209986","0","6551929"
"CHEMICAL MATRL & PRODCTS","LIECHTENSTEIN","NA","0","5767185","0","926852"
"CHEMICAL MATRL & PRODCTS","LITHUANIA","NA","0","73772346","0","111124618"
"CHEMICAL MATRL & PRODCTS","LUXEMBOURG","NA","0","2485595","0","5186219"
"CHEMICAL MATRL & PRODCTS","MADAGASCAR","NA","0","7189445","0","0"
"CHEMICAL MATRL & PRODCTS","MALAWI","NA","0","1251946","0","0"
"CHEMICAL MATRL & PRODCTS","MALAYSIA","NA","0","1947951509","0","2930493266"
"CHEMICAL MATRL & PRODCTS","MALDIVES","NA","0","0","0","76464"
"CHEMICAL MATRL & PRODCTS","MALTA","NA","0","999592","0","453156"
"CHEMICAL MATRL & PRODCTS","MAURITIUS","NA","0","17009930","0","762558"
"CHEMICAL MATRL & PRODCTS","MYANMAR","NA","0","59945698","0","39893323"
"CHEMICAL MATRL & PRODCTS","MEXICO","NA","0","152692715","0","241144347"
"CHEMICAL MATRL & PRODCTS","MONGOLIA","NA","0","164166","0","59545"
"CHEMICAL MATRL & PRODCTS","MONACO","NA","0","21011","0","810779"
"CHEMICAL MATRL & PRODCTS","MOROCCO","NA","0","6623545","0","3038149"
"CHEMICAL MATRL & PRODCTS","MOZAMBIQUE","NA","0","2911259","0","4246329"
"CHEMICAL MATRL & PRODCTS","NEPAL","NA","0","501508540","0","588471513"
"CHEMICAL MATRL & PRODCTS","NETHERLAND","NA","0","4730276772","0","9529893275"
"CHEMICAL MATRL & PRODCTS","NETHERLANDANTIL","NA","0","10519287","0","3348630"
"CHEMICAL MATRL & PRODCTS","NEW ZEALAND","NA","0","78393381","0","116700350"
"CHEMICAL MATRL & PRODCTS","NIGER","NA","0","0","0","181081"
"CHEMICAL MATRL & PRODCTS","NIGERIA","NA","0","13491834","0","19688108"
"CHEMICAL MATRL & PRODCTS","NORFOLK IS","NA","0","0","0","10704736"
"CHEMICAL MATRL & PRODCTS","NORWAY","NA","0","903446332","0","1007091914"
"CHEMICAL MATRL & PRODCTS","OMAN","NA","0","18064170","0","17380768"
"CHEMICAL MATRL & PRODCTS","PAKISTAN IR","NA","0","26426687","0","54771600"
"CHEMICAL MATRL & PRODCTS","PANAMA REPUBLIC","NA","0","29749660","0","0"
"CHEMICAL MATRL & PRODCTS","PAPUA N GNA","NA","0","353624","0","0"
"CHEMICAL MATRL & PRODCTS","PARAGUAY","NA","0","0","0","10910250"
"CHEMICAL MATRL & PRODCTS","PERU","NA","0","4873991","0","5321438"
"CHEMICAL MATRL & PRODCTS","PHILIPPINES","NA","0","111842226","0","151927769"
"CHEMICAL MATRL & PRODCTS","POLAND","NA","0","81780139","0","154885004"
